_target,probability(0),probability(1)
0.0,0.9730668924204748,0.026933107579525214
0.0,0.9632975801103489,0.0367024198896511
0.0,0.9787407556412233,0.02125924435877664
1.0,0.20686279769309301,0.793137202306907
1.0,0.3516260859320587,0.6483739140679413
0.0,0.9118032395533351,0.08819676044666486
1.0,0.0994201515335611,0.9005798484664389
0.0,0.8829442244931562,0.11705577550684372
0.0,0.9755012289654481,0.024498771034551836
0.0,0.9889644169419188,0.011035583058081137
0.0,0.9890287902193426,0.010971209780657376
0.0,0.8490367974620222,0.15096320253797782
0.0,0.9956472936021433,0.004352706397856683
0.0,0.9918838550792725,0.008116144920727491
1.0,0.10479452290420233,0.8952054770957977
0.0,0.9424948649747509,0.057505135025249066
0.0,0.9813131331169959,0.018686866883004118
0.0,0.9271788871454298,0.07282111285457012
0.0,0.6485850947551064,0.35141490524489355
0.0,0.6546833500320985,0.3453166499679014
0.0,0.9608408258973427,0.0391591741026574
0.0,0.7733231748793283,0.22667682512067172
0.0,0.9930906953348941,0.00690930466510587
0.0,0.7996976598042613,0.2003023401957387
0.0,0.9716059405214401,0.02839405947855993
0.0,0.9711595120177313,0.028840487982268726
0.0,0.9425542181860788,0.057445781813921196
0.0,0.5754067147860085,0.4245932852139916
0.0,0.5361994903408287,0.46380050965917125
0.0,0.8231448582326459,0.17685514176735406
0.0,0.9309144290159649,0.06908557098403513
0.0,0.613867976214046,0.38613202378595407
0.0,0.9867739619665068,0.013226038033493242
0.0,0.9799466942312169,0.020053305768783107
0.0,0.9542287715418706,0.045771228458129455
0.0,0.9924284973604908,0.007571502639509212
0.0,0.7695308066923594,0.23046919330764062
0.0,0.9627782503404624,0.037221749659537576
0.0,0.7367099622798801,0.26329003772012
0.0,0.9634981761887323,0.03650182381126767
1.0,0.19995539007180896,0.800044609928191
0.0,0.9116713603605566,0.08832863963944343
0.0,0.7082164037129641,0.2917835962870358
0.0,0.9700915333488935,0.029908466651106438
0.0,0.8755000996325726,0.12449990036742736
1.0,0.4357688116518216,0.5642311883481784
0.0,0.9665976987005478,0.033402301299452195
1.0,0.1762529979503764,0.8237470020496236
0.0,0.9700048488601923,0.029995151139807632
1.0,0.3941932216202686,0.6058067783797314
0.0,0.9801705854724713,0.01982941452752872
1.0,0.26877606832925716,0.7312239316707428
0.0,0.6269761089235368,0.3730238910764631
0.0,0.9912801409990666,0.008719859000933384
0.0,0.8749970488603156,0.12500295113968446
0.0,0.7418739275884747,0.25812607241152535
0.0,0.9181964284868144,0.08180357151318567
0.0,0.8874725598393223,0.11252744016067776
0.0,0.9631287638385821,0.03687123616141782
0.0,0.6734445283202245,0.3265554716797755
0.0,0.8064882163358309,0.1935117836641691
0.0,0.619145342781117,0.380854657218883
0.0,0.9323095881419221,0.06769041185807784
1.0,0.4982822397596254,0.5017177602403746
0.0,0.8542017251236711,0.14579827487632896
0.0,0.9799143861637649,0.020085613836235115
1.0,0.15947459964108213,0.8405254003589179
0.0,0.9289551108206039,0.07104488917939607
0.0,0.985546105534134,0.01445389446586599
0.0,0.9794168494520046,0.02058315054799538
0.0,0.7397785672955384,0.2602214327044616
1.0,0.48484403576580415,0.5151559642341959
0.0,0.9819145010854179,0.018085498914582096
0.0,0.6624401866385974,0.33755981336140256
1.0,0.2551741993582377,0.7448258006417623
0.0,0.9953064236339879,0.0046935763660120354
0.0,0.9966899013812546,0.003310098618745418
1.0,0.10167363236267213,0.8983263676373279
0.0,0.8864416177251426,0.11355838227485741
0.0,0.9221515184548248,0.07784848154517525
0.0,0.8884563868645771,0.11154361313542292
0.0,0.8243621700088585,0.17563782999114155
0.0,0.9862388450821191,0.013761154917880868
1.0,0.11697022890966247,0.8830297710903375
0.0,0.9748844555714392,0.02511554442856081
0.0,0.5780205270314807,0.4219794729685194
0.0,0.9956874672363885,0.004312532763611556
1.0,0.4729310646880043,0.5270689353119957
0.0,0.9822127579537293,0.01778724204627066
0.0,0.9374533913556594,0.0625466086443406
1.0,0.2241548703994818,0.7758451296005182
0.0,0.6605769688583705,0.3394230311416295
0.0,0.9905015756641459,0.009498424335854141
1.0,0.3132858594413971,0.6867141405586029
1.0,0.3939959140740039,0.6060040859259961
0.0,0.6612137668376403,0.3387862331623597
0.0,0.8694421080202374,0.13055789197976264
0.0,0.5196652558319029,0.48033474416809707
1.0,0.41699871259023213,0.5830012874097679
0.0,0.7391089838870839,0.26089101611291604
0.0,0.7105768855098371,0.28942311449016284
0.0,0.795301344668908,0.20469865533109197
1.0,0.15668253342776095,0.843317466572239
0.0,0.9379137240585046,0.062086275941495433
0.0,0.5464657507877507,0.4535342492122493
0.0,0.9678837806070499,0.03211621939295004
0.0,0.964929905963964,0.035070094036035955
0.0,0.6241181788632766,0.37588182113672347
0.0,0.9516172953133215,0.04838270468667847
0.0,0.719058483878244,0.280941516121756
0.0,0.9480930529123519,0.05190694708764813
0.0,0.960481432196795,0.039518567803205
1.0,0.16594899844634103,0.834051001553659
0.0,0.9872981929472491,0.01270180705275091
0.0,0.967573787341698,0.03242621265830208
1.0,0.3565403798086748,0.6434596201913252
0.0,0.8820970565036687,0.11790294349633135
0.0,0.9950494638213901,0.004950536178609883
0.0,0.5299256627440025,0.47007433725599745
0.0,0.8828914819880104,0.11710851801198967
0.0,0.9940216244000062,0.005978375599993773
0.0,0.9882684997504744,0.011731500249525666
0.0,0.6369881946735214,0.3630118053264786
0.0,0.966238879214143,0.033761120785857066
1.0,0.29794058180053695,0.702059418199463
0.0,0.9865405764273246,0.013459423572675386
0.0,0.995289639546689,0.004710360453310949
1.0,0.487429683564097,0.512570316435903
