_target,probability(0),probability(1),probability(2)
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.40158890189496654,0.29920284318118906,0.2992082549238445
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.3805453862342255,0.3097273068828872,0.3097273068828872
0.0,0.4036180583507787,0.298189725014518,0.29819221663470324
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.4036180583507787,0.298189725014518,0.29819221663470324
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.37920838861780515,0.31715518533884834,0.30363642604334656
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4036180583507787,0.298189725014518,0.29819221663470324
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.40158890189496654,0.29920284318118906,0.2992082549238445
0.0,0.4123450111004585,0.29382483721498664,0.2938301516845548
0.0,0.40685800423018526,0.29656429480959884,0.2965777009602158
0.0,0.3701185259178887,0.3180122841476648,0.31186918993444657
