_target,probability(0),probability(1)
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8381720000000935,0.16182799999990652
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8067861255906983,0.19321387440930168
0.0,0.8067861255906983,0.19321387440930168
0.0,0.8992474851965785,0.1007525148034215
0.0,0.8992474851965785,0.1007525148034215
0.0,0.8067861255906983,0.19321387440930168
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.8992474851965785,0.1007525148034215
0.0,0.767560120451339,0.23243987954866097
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.8067861255906983,0.19321387440930168
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8067861255906983,0.19321387440930168
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.7758173151238961,0.22418268487610393
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8586007678977995,0.14139923210220048
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
0.0,0.8992474851965785,0.1007525148034215
0.0,0.9030228028949597,0.09697719710504023
1.0,0.14022813544484558,0.8597718645551544
1.0,0.33256372815256374,0.6674362718474363
0.0,0.6082322129389754,0.3917677870610245
1.0,0.10920925290938455,0.8907907470906155
1.0,0.21700684514410995,0.78299315485589
1.0,0.08317429070828386,0.9168257092917161
1.0,0.28067879426150677,0.7193212057384932
1.0,0.2876587097857424,0.7123412902142576
1.0,0.08317429070828386,0.9168257092917161
1.0,0.1624176007273882,0.8375823992726118
1.0,0.212484185974968,0.787515814025032
1.0,0.33256372815256374,0.6674362718474363
1.0,0.11208225043965925,0.8879177495603408
1.0,0.08317429070828386,0.9168257092917161
1.0,0.08317429070828386,0.9168257092917161
1.0,0.14022813544484558,0.8597718645551544
1.0,0.33256372815256374,0.6674362718474363
1.0,0.15890305289397377,0.8410969471060262
1.0,0.27248328196656324,0.7275167180334368
1.0,0.08317429070828386,0.9168257092917161
0.0,0.5571747653536867,0.44282523464631335
1.0,0.08317429070828386,0.9168257092917161
1.0,0.46339182681910196,0.536608173180898
1.0,0.08317429070828386,0.9168257092917161
1.0,0.08317429070828386,0.9168257092917161
1.0,0.14022813544484558,0.8597718645551544
1.0,0.08317429070828386,0.9168257092917161
0.0,0.5486958550058649,0.451304144994135
1.0,0.21700684514410995,0.78299315485589
1.0,0.15890305289397377,0.8410969471060262
1.0,0.08317429070828386,0.9168257092917161
1.0,0.15890305289397377,0.8410969471060262
1.0,0.08317429070828386,0.9168257092917161
0.0,0.7011636505906695,0.2988363494093305
0.0,0.5157492485826642,0.48425075141733576
1.0,0.28067879426150677,0.7193212057384932
1.0,0.33256372815256374,0.6674362718474363
1.0,0.10920925290938455,0.8907907470906155
1.0,0.14022813544484558,0.8597718645551544
1.0,0.08317429070828386,0.9168257092917161
1.0,0.08317429070828386,0.9168257092917161
1.0,0.14022813544484558,0.8597718645551544
1.0,0.08317429070828386,0.9168257092917161
1.0,0.212484185974968,0.787515814025032
1.0,0.08317429070828386,0.9168257092917161
1.0,0.14022813544484558,0.8597718645551544
1.0,0.08317429070828386,0.9168257092917161
1.0,0.08317429070828386,0.9168257092917161
1.0,0.1624176007273882,0.8375823992726118
1.0,0.08317429070828386,0.9168257092917161
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8832574917745986,0.11674250822540139
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8834756085352794,0.11652439146472059
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8909989313210083,0.10900106867899176
0.0,0.5132309300756703,0.4867690699243297
0.0,0.8834756085352794,0.11652439146472059
0.0,0.8834756085352794,0.11652439146472059
0.0,0.8549121960765393,0.1450878039234607
0.0,0.8568344594675406,0.14316554053245947
0.0,0.8832574917745986,0.11674250822540139
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8321031374293372,0.16789686257066286
0.0,0.8832574917745986,0.11674250822540139
0.0,0.8568344594675406,0.14316554053245947
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8401475875341524,0.15985241246584758
0.0,0.8711797164240623,0.12882028357593764
1.0,0.41150782593002555,0.5884921740699744
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8321031374293372,0.16789686257066286
0.0,0.8711797164240623,0.12882028357593764
0.0,0.8321031374293372,0.16789686257066286
0.0,0.9016167166473631,0.09838328335263688
0.0,0.9016167166473631,0.09838328335263688
0.0,0.6139879361210758,0.3860120638789242
0.0,0.796766099716562,0.203233900283438
0.0,0.8834756085352794,0.11652439146472059
0.0,0.7397207719834105,0.2602792280165895
0.0,0.8834756085352794,0.11652439146472059
0.0,0.8401475875341524,0.15985241246584758
0.0,0.8834756085352794,0.11652439146472059
0.0,0.5686497606920546,0.43135023930794536
1.0,0.4072100196067333,0.5927899803932667
0.0,0.9016167166473631,0.09838328335263688
0.0,0.9016167166473631,0.09838328335263688
0.0,0.9016167166473631,0.09838328335263688
0.0,0.5571747653536867,0.44282523464631335
0.0,0.9016167166473631,0.09838328335263688
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8568344594675406,0.14316554053245947
0.0,0.8832574917745986,0.11674250822540139
0.0,0.9016167166473631,0.09838328335263688
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8568344594675406,0.14316554053245947
0.0,0.8321031374293372,0.16789686257066286
0.0,0.8568344594675406,0.14316554053245947
0.0,0.9016167166473631,0.09838328335263688
0.0,0.8568344594675406,0.14316554053245947
